time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755538516666,363,0.8164789117431641,13.413355352783203,6.136,4.457556756591797,4.73397802734375,1.9375787292480466,3.339089715576172,6.1344670410156255,3.6155109863281254,6.9775109863281255,5207.025549316406,8.9359560546875,4.177556756591796,2.775534783935547,0.2561794592285156,12.025620849609375,6.406772791137695,7.8164652160644525,7.5395567565917965,5.290886486816406,2.778091540527344,3.0601373107910153,3.329886121826172,10.907153808593751,3.333976202392578,0.14498649536132813,5228.0,37.16881378173828,640.9012774658203,645.2998175048828,637.5007299804688,618.9007299804688,592.6036499023438,638.7001824951172,643.8005474853516,638.8014599609374,618.7978100585937,585.4027374267578,614.0981750488281,650.4014599609375,643.0992700195312,626.6005474853516,604.4003649902344,644.197080078125,652.7998175048828,648.0020074462891,631.0974450683594,598.4003649902344,637.0016424560547,645.4012774658203,641.8994525146484,630.7012774658203,611.4990875244141,24.490018249511717,53.369908752441404,24.520036499023437,24.52,462.8,820.4,5802.0
1755538516866,364,2.770421088256836,13.97897802734375,5.57702197265625,6.413419445800781,6.133443243408204,1.094534783935547,5.012932257080078,4.737556756591797,3.615,10.613351702880859,5229.958026123047,8.099532958984376,3.0560457702636716,1.375556756591797,1.9309315270996092,10.9020439453125,3.3406244995117187,5.580091540527343,7.537,6.414954229736328,6.41035170288086,4.172954229736328,3.89397802734375,8.94158055419922,5.292421270751953,0.13841204467773438,5229.996350097656,37.289781005859375,641.7983575439453,644.5014599609375,637.8992700195312,618.9,592.3005474853516,638.1010949707031,643.2010949707031,640.397080078125,617.1031024169922,585.4998175048828,612.7025549316406,649.4018249511719,641.8023724365233,627.0990875244141,604.7992700195311,644.1001824951172,652.1012774658203,647.2014599609375,630.2016424560547,598.8990875244141,635.1034674072266,644.801094970703,642.0996350097656,632.0974450683594,609.8031024169921,24.49,53.37,24.52,24.52,462.8,820.4,5802.0
1755538517067,365,5.578670216064452,6.984115284423829,8.370881540527344,5.846214499511719,0.2641647978515625,8.09177055419922,5.018667041015625,0.824463845336914,9.48921449951172,3.337667041015625,5200.053975830078,10.89021449951172,2.204213864501953,4.449662742919922,3.899448243408203,8.105118459472656,6.9734407702636725,5.585785500488281,3.889662742919922,3.890551756591797,-0.85396562109375,8.643766256103515,4.737670216064453,10.89822197265625,5.296889013671875,0.1538765046386719,5220.019050292969,37.299015734863275,641.3996824951172,644.8,638.3003175048827,618.9993649902344,592.5028575439453,639.1012700195313,643.8974599609375,640.5977774658203,618.9980949707032,588.3952374267578,613.0009525146485,650.5041275634766,642.1015875244141,626.6009525146485,604.2984124755859,642.0044450683594,653.3968249511719,647.5019050292968,629.1028575439453,597.3012700195312,636.5034925537109,645.3977774658202,641.7968249511719,631.8974599609375,609.6041275634766,24.49003175048828,53.36993649902343,24.52,24.520158752441407,462.8003175048828,820.4,5802.0
1755538517266,366,6.415465216064453,9.213910284423829,6.140091540527344,2.7796244995117187,3.8883527978515624,6.1395805541992186,5.854467041015624,4.448353345336914,6.422624499511718,4.173467041015625,5216.968975830078,7.823624499511718,-0.8625751354980467,2.7770677429199218,5.293443243408204,10.335908459472655,5.858045770263672,8.652375500488281,2.2170677429199217,2.496556756591797,3.606818378906251,4.1831812561035155,5.5744652160644526,10.34102197265625,5.575489013671874,0.14651350463867185,5225.989050292968,36.99056573486328,641.3001824951172,644.8,638.3998175048828,618.8003649902344,593.3983575439453,639.4992700195312,643.1014599609375,639.9012774658203,618.4010949707031,586.9027374267578,613.2994525146484,651.7976275634766,642.5990875244141,626.8994525146484,603.8009124755858,643.3974450683594,652.4018249511719,648.0989050292969,629.9983575439453,597.6992700195312,637.5979925537109,644.7012774658203,640.8018249511719,631.1014599609375,610.8976275634766,24.49998175048828,53.35003649902344,24.52,24.569908752441407,462.8998175048828,820.4,5802.0
1755538517466,367,6.696489013671875,9.218,5.0180439453125,4.451932257080078,4.174489013671875,1.3816922424316411,5.017532958984376,2.497578729248047,5.857023797607422,5.852932257080078,5234.967150878906,9.495932257080078,3.606818378906251,2.774,6.6944432434082035,6.143672094726563,3.339600701904297,11.175397473144532,-0.30319783813476553,6.968818743896485,4.4534670410156245,3.0560457702636716,7.813908459472655,10.89897802734375,3.339089715576172,0.15089197021484377,5228.994525146484,36.910145996093746,640.7010949707031,643.8018249511719,637.302007446289,618.6003649902344,593.7992700195311,638.9010949707031,643.8985400390625,640.7983575439453,618.1005474853516,586.7003649902344,613.3998175048828,649.9034674072266,642.5001824951172,627.1994525146484,604.1992700195312,642.4018249511719,653.1985400390626,649.2978100585937,630.8983575439453,597.5003649902344,636.3023724365233,645.4985400390625,640.8998175048828,631.1,610.9998175048828,24.5,53.35,24.52,24.57,462.9,820.4,5802.0
1755538517667,368,5.005322310791016,11.73466591796875,3.614110986328125,4.175,1.6556702160644532,2.5046745141601563,8.372662742919921,1.1072337438964843,5.848884715576172,4.734110986328125,5218.879348144531,10.88665526977539,3.895,1.6654557165527344,7.802874067382812,8.391341555175782,1.936667041015625,9.20287724243164,0.2792875554199219,6.125325485839844,6.961877242431641,6.1368921887207035,5.838208931396484,12.860889013671875,3.8985592297363283,0.14019841247558593,5227.006350097657,36.383841809082035,640.8019050292968,643.0066676025391,638.6977774658203,619.1990474853516,592.6022225341798,638.2012700195313,643.8993649902344,639.9006350097656,618.8980949707031,585.9012700195312,611.5060325927734,649.5022225341797,642.4003175048828,626.5006350097656,605.198412475586,644.7990474853515,652.7993649902344,649.0968249511719,629.5003175048828,598.5990474853515,636.7996824951172,644.6025400390625,642.6996824951173,631.8977774658202,612.2907923583984,24.500031750488283,53.35009525146484,24.520127001953124,24.570095251464846,462.9,820.4,5802.0
1755538517866,369,1.6591373107910155,10.06306591796875,3.335510986328125,4.175,2.4924652160644536,5.849864514160156,6.700067742919922,5.567818743896484,3.6190897155761723,4.455510986328125,5181.069348144531,6.704670269775391,3.895,5.568840716552733,3.0626940673828127,12.572331555175783,2.772467041015625,4.463692242431641,8.642660555419921,2.7801354858398435,2.2226922424316413,6.416487188720703,0.2628259313964838,13.139489013671875,5.013954229736328,0.13970091247558591,5228.996350097656,37.587791809082034,641.3989050292969,645.0961676025391,638.0012774658203,618.9005474853516,593.2987225341797,638.5992700195312,643.7003649902344,640.0996350097656,618.301094970703,586.2992700195311,613.3965325927734,650.1987225341798,642.4998175048828,626.6996350097656,604.7009124755859,644.5005474853516,652.6003649902344,648.1018249511719,629.5998175048828,598.3005474853516,636.7001824951172,645.3985400390625,642.6001824951172,631.2012774658203,609.4052923583985,24.509981750488283,53.37994525146485,24.559927001953124,24.599945251464845,462.9,820.4,5802.0
1755538518067,370,1.0956702160644531,10.629779150390624,3.894110986328125,5.295110986328125,5.024004298095703,2.49222197265625,6.9734407702636725,8.369103513183594,4.446103513183594,5.018667041015625,5229.7840966796875,6.979670216064453,4.741229445800782,3.334107811279297,2.218448243408203,12.573776904296874,0.5443641628417969,6.9832262707519535,10.879536810302735,3.339445068359375,4.180337257080078,5.291551756591797,1.656559229736328,15.080435349121093,3.33677802734375,0.13569333239746093,5223.01587524414,36.85260354003906,640.9996824951172,644.9990474853515,637.7990474853515,619.1034925537109,593.5952374267579,639.3974599609375,643.2961899414062,640.3977774658202,617.5012700195313,585.598412475586,612.7031750488281,650.1015875244141,642.2006350097656,628.0965074462891,603.7006350097656,644.494919921875,652.8977774658202,647.6015875244141,630.1971424560547,599.8901573486328,636.9942849121094,645.2025400390626,642.0990474853515,631.8968249511719,610.2971424560546,24.51,53.38,24.56,24.6,462.9,820.4,5802.0
1755538518266,371,1.932465216064453,13.694379150390624,3.6155109863281254,5.016510986328125,7.532399298095703,1.93502197265625,5.858045770263672,5.581113513183594,1.658113513183594,5.854467041015624,5162.124096679688,7.8164652160644525,6.693419445800782,3.0545128112792965,3.612443243408203,10.623576904296874,4.168353162841797,8.934421270751955,4.466761810302734,4.732445068359375,5.852932257080078,3.897556756591797,2.7719542297363278,8.949245349121096,3.89397802734375,0.13360383239746093,5227.990875244141,37.66850354003906,640.9001824951172,644.7005474853516,637.5005474853516,620.197992553711,592.1027374267578,638.6014599609375,642.1021899414063,639.7012774658203,617.8992700195312,585.1009124755859,613.6981750488281,650.5990875244141,642.3996350097656,627.0020074462891,603.8996350097656,642.902919921875,652.2012774658203,648.0990875244141,629.3016424560547,596.8056573486327,635.2032849121094,645.9985400390625,641.8005474853516,630.9018249511719,609.4016424560547,24.51,53.38,24.56,24.6,462.9,820.4,5802.0
1755538518467,372,-0.2891186477050781,11.171992526855469,5.5848964868164055,6.416107811279296,6.406322310791015,3.6247855004882816,4.446995701904297,6.1324439453125,3.341226270751953,6.679207026367187,5214.041275634766,8.658,4.728773729248047,5.304896486816406,2.771332958984375,8.375329783935547,3.3483415551757814,5.855110986328125,5.016,4.448773729248047,2.768662742919922,7.253440770263672,5.292440770263672,9.219781202392578,5.856,0.1416123826904297,5231.01587524414,36.74298454589844,639.8041275634765,643.6019050292969,638.1974599609375,618.2047625732422,591.1047625732422,637.9028575439453,643.2041275634766,640.3968249511719,618.0965074462891,586.9977774658203,613.3009525146484,650.1003175048828,643.0961899414062,626.6980949707032,603.9022225341797,643.9006350097656,652.5028575439453,647.2012700195313,630.5987299804688,599.1006350097656,638.1917448730469,645.9968249511719,642.3990474853515,630.803175048828,610.2996824951172,24.51,53.44,24.59,24.65,462.9,820.4,5802.0
1755538518666,373,5.565262352294922,8.66260252685547,8.372886486816405,6.136512811279297,3.0601373107910153,6.691375500488281,1.938600701904297,5.0180439453125,5.292421270751953,1.103227026367188,5226.976275634765,8.658,2.777578729248047,8.092886486816408,1.9355329589843748,7.538534783935547,7.529331555175782,5.576510986328125,5.016,2.497578729248047,1.0960677429199217,6.1380457702636715,4.177045770263671,9.777976202392578,5.856,0.14549288269042968,5235.990875244141,37.678284545898435,641.0976275634766,644.198905029297,637.4014599609375,619.6972625732423,592.5972625732422,638.7983575439453,644.4976275634766,639.4018249511719,617.0020074462891,586.3012774658202,613.5994525146484,650.1998175048828,641.9021899414063,626.1010949707031,604.5987225341797,644.0996350097656,653.3983575439453,647.5992700195312,630.2007299804689,599.2996350097656,635.6047448730469,645.0018249511719,642.1005474853516,631.798175048828,610.2001824951172,24.51,53.44,24.59,24.65,462.9,820.4,5802.0
1755538518866,374,1.3806702697753908,8.937489013671875,6.140091540527344,6.695976202392578,3.8934652160644534,5.298556756591797,3.8914212707519535,7.252910284423828,4.456534783935547,3.6103974731445314,5227.0,7.539045770263671,1.375556756591797,5.580602526855468,-0.30370882446289094,11.452840716552736,5.5795787292480465,5.2965109863281254,6.414443243408203,3.892443243408203,4.169375500488281,5.297532958984375,1.6576025268554688,10.618465216064452,3.6190897155761723,0.14230583984375,5229.012774658203,36.891441711425784,642.197992553711,643.9005474853516,637.4998175048828,618.9014599609375,591.8014599609374,637.7020074462891,641.1062048339844,639.8990875244141,618.6968975830079,586.3998175048828,613.7996350097656,649.9005474853516,642.5987225341797,627.5972625732422,605.2987225341797,643.6009124755859,652.4018249511719,649.4965325927734,629.3016424560547,599.2001824951172,636.4983575439453,644.1016424560547,641.4012774658203,630.6021899414063,610.1001824951172,24.51,53.44,24.59,24.65,462.9,820.4,5802.0
1755538519066,375,1.652489013671875,12.293864514160157,5.57702197265625,5.298556756591797,4.45397802734375,-2.255194244384766,3.0555347839355465,5.020089715576172,3.056556756591797,6.411886486816407,5181.083947753907,6.978021972656251,3.331419445800781,3.618578729248047,0.5312659460449218,8.104135485839844,6.694954229736329,7.253421270751953,5.577534783935547,8.369818743896484,2.4970677429199224,4.456534783935547,6.408305932617187,9.780534783935547,4.7329560546875005,0.14689160522460937,5226.005474853516,37.72846704101562,641.8007299804688,644.3990875244141,637.5,617.9018249511719,593.8961676025391,638.8978100585937,644.0945251464844,638.9018249511719,618.9994525146484,587.2983575439453,613.8,650.2992700195311,641.9012774658203,626.6018249511719,605.5994525146484,643.8994525146484,652.4,648.6016424560547,631.0967150878906,599.0003649902344,636.1007299804688,646.0963500976562,642.5978100585937,631.3985400390625,610.4992700195312,24.51,53.44,24.52012774658203,24.65998175048828,462.9,820.4,5802.0
1755538519266,376,7.80674917602539,9.223624499511718,5.2965109863281254,4.736023797607422,1.658113513183594,3.604261987304688,6.130375500488281,2.498602526855469,6.410862689208985,6.696489013671875,5284.810205078125,8.934421270751955,2.775023797607422,0.5384248645019531,3.8888641491699216,12.012842541503906,3.3411354858398434,10.334373675537108,3.339089715576172,6.140091540527344,4.730910284423828,5.294465216064453,5.298045770263672,11.736421270751954,4.17602197265625,0.1407113146972656,5226.0,37.73,640.9016424560547,643.9009124755859,638.2985400390625,618.3990875244141,592.302919921875,638.8001824951172,645.0981750488281,640.497080078125,618.4010949707031,587.1003649902344,613.2010949707031,650.3,642.5987225341797,626.8994525146484,605.2007299804689,644.9979925537109,650.802919921875,648.6,630.6009124755859,598.6007299804688,635.3014599609374,644.9021899414063,642.1009124755859,631.6994525146484,611.1987225341798,24.51,53.44,24.52,24.66,462.9,820.4,5802.0
1755538519466,377,2.7832050537109376,9.498487188720704,6.973932257080079,5.015487188720703,2.7719542297363278,4.7329560546875005,3.340111688232422,5.290886486816406,4.4585805541992185,4.738580554199219,5179.193444824219,7.5395567565917965,3.613465216064453,5.007818378906251,2.2170677429199217,12.858467041015624,4.4529560546875,4.186250823974609,6.690864514160157,3.0596244995117186,0.26078016113281244,8.372375500488282,5.8549780273437495,11.18102197265625,7.5308645141601565,0.14079981750488282,5218.014599609375,36.55215344238281,641.0996350097656,644.3990875244141,637.1021899414063,618.4998175048828,592.3,638.1012774658203,643.3032849121093,641.0989050292969,617.6014599609375,587.0001824951172,613.7989050292969,650.3,641.8014599609374,626.9998175048828,604.1020074462891,643.9020074462891,652.397080078125,648.0010949707031,629.4021899414063,598.9992700195312,637.1965325927735,644.6005474853516,641.2016424560547,629.7036499023438,610.1020074462891,24.51,53.44,24.52,24.66,462.9,820.4,5802.0
1755538519667,378,0.2686130412597656,12.582667041015625,6.407214499511719,4.458559229736328,6.128884715576172,3.335,6.137781202392579,10.884874067382812,3.6167780273437504,5.856,5196.84759765625,5.584007473144531,4.455889013671875,2.779337257080078,3.335,14.54,1.656559229736328,7.5334439453124995,7.80821132446289,1.09477802734375,2.2237855004882814,5.5751109863281245,4.447884715576172,12.027112109375,6.13422197265625,0.14866951953125,5230.993649902343,36.97879348144531,641.1044450683594,643.8974599609375,637.3019050292968,618.4031750488281,593.3977774658202,638.7996824951172,643.1019050292969,640.1009525146485,619.5930148925781,586.7028575439454,612.9006350097656,650.5003175048828,642.2012700195313,627.0974599609375,605.2942849121093,643.9,653.7977774658202,648.2009525146485,630.1015875244141,598.6,636.0019050292968,645.2079376220704,642.1980949707032,632.2990474853515,611.0,24.51,53.41,24.55,24.58,462.9,820.4,5802.0
