time,Frame,A1: Press.(PSIG),A2: Press.(PSIG),A3: Press.(PSIG),A4: Press.(PSIG),A5: Press.(PSIG),B1: Press.(PSIG),B2: Press.(PSIG),B3: Press.(PSIG),B4: Press.(PSIG),B5: Press.(PSIG),C1: Press.(PSIG),C2: Press.(PSIG),C3: Press.(PSIG),C4: Press.(PSIG),C5: Press.(PSIG),D1: Press.(PSIG),D2: Press.(PSIG),D3: Press.(PSIG),D4: Press.(PSIG),D5: Press.(PSIG),E1: Press.(PSIG),E2: Press.(PSIG),E3: Press.(PSIG),E4: Press.(PSIG),E5: Press.(PSIG),Chamber Press(Torr),High Acc. Transducer (PSIG),RF-Tank(V),A1: Temp.(C),A2: Temp.(C),A3: Temp.(C),A4: Temp.(C),A5: Temp.(C),B1: Temp.(C),B2: Temp.(C),B3: Temp.(C),B4: Temp.(C),B5: Temp.(C),C1: Temp.(C),C2: Temp.(C),C3: Temp.(C),C4: Temp.(C),C5: Temp.(C),D1: Temp.(C),D2: Temp.(C),D3: Temp.(C),D4: Temp.(C),D5: Temp.(C),E1: Temp.(C),E2: Temp.(C),E3: Temp.(C),E4: Temp.(C),E5: Temp.(C),Thermocouple1,Thermocouple2,Thermocouple3,Thermocouple4,Thermocouple5,Temp Setpoint,Press Setpoint
1755561158066,224,3.054,13.122801123046877,6.946403743896486,4.472212526855468,9.502828797607423,13.425732958984375,5.846438243408203,8.638876486816406,10.309396918945312,4.176910986328124,3.89882197265625,6.409349229736328,0.5786923366699215,6.3864037438964845,3.0845962561035147,4385.573295898437,8.63696550048828,17.075287890625,15.054122678222656,13.441020849609375,5.819669419921875,1.6759523107910157,8.362698459472657,12.02,6.670225716552734,0.11672970300292969,4382.952225341797,48.05279822998047,773.8986350097656,781.2,767.4013649902344,744.8897625732421,710.3,718.1047774658203,756.5040949707031,758.9095549316406,734.7938575439453,638.1952225341797,761.5027299804688,789.6965875244141,755.9040949707031,699.9952225341797,653.4020474853515,768.5924925537109,806.5986350097656,793.4006824951172,761.7918100585937,719.3959050292968,778.7061424560547,790.3952225341797,778.5054599609375,755.3068249511718,726.910919921875,27.05,69.67986350097657,27.369317504882815,27.330136499023435,553.0,961.7,5076.0
1755561158267,225,0.5374010668945313,11.742554931640626,4.739091540527344,2.218089715576172,8.659534783935547,15.935401123046875,4.178067742919922,7.259556756591796,9.220047595214844,6.412908459472655,5.293443243408204,0.8231272088623047,6.685750635986328,0.5435383776855467,4.452443243408203,4441.895977783203,3.3447142150878912,15.103576904296874,13.143576904296875,12.302043945312501,1.1016922424316409,10.324146649169922,0.2674284582519526,13.1379560546875,5.857534783935547,0.10871478210449219,4443.888677978515,48.329489013671875,774.6985400390626,781.4994525146484,767.9989050292969,743.4027374267578,707.9043798828125,719.2978100585937,757.1987225341798,760.1976275634767,734.5005474853516,637.1020074462891,762.3983575439453,788.8016424560547,756.5987225341797,699.7005474853516,654.1985400390626,767.002919921875,805.9012774658203,793.7992700195311,763.2972625732422,718.801094970703,778.2009124755859,789.801094970703,778.4001824951172,755.7990875244141,727.2992700195311,27.05,69.68,27.37,27.33,553.0,961.7,5076.0
1755561158466,226,7.768278865722656,10.905732958984375,4.735,7.222581771240234,10.328520432128906,9.263877321777343,3.6188219726562503,13.09984881225586,5.600856472167969,9.198883311767577,4.738828797607422,4.1520538316650395,3.3579454858398434,2.480614905761719,3.3426439453125,4603.887532958985,7.230232541503906,13.431465917968751,19.25795830078125,10.909554931640626,7.214931000976563,1.7122883508300788,1.9225245270996092,16.4770681640625,1.1255072424316408,0.11297065270996094,4564.174180908203,49.561537060546875,773.5081899414063,780.7054599609376,767.8013649902343,744.1945400390625,709.6877150878906,719.3,758.4911275634765,759.2068249511719,734.996587524414,637.1993175048829,762.1020474853516,788.9986350097656,756.3020474853515,699.7,653.703412475586,768.3904450683593,805.9,794.296587524414,761.3136499023437,717.9061424560547,779.1931750488282,789.8993175048828,778.6979525146485,757.0911275634766,728.2931750488281,27.05,69.68,27.37,27.33,553.0,961.7,5076.0
1755561158665,227,4.771456324462891,8.684511540527343,9.442665932617189,3.1037002697753913,7.847822526855468,16.413890705566406,3.891689013671875,12.309932958984376,6.6837442297363285,5.619066472167969,0.8592786409912105,4.728378027343751,8.04167775756836,3.3250552160644533,6.657244514160157,4690.971229248047,10.30354367553711,12.036554931640625,14.87297578125,13.390201123046875,1.1658889990234371,6.360665932617186,5.256244514160157,12.62635380859375,5.522988743896484,0.11517398510742187,4703.344506835938,47.86045716552735,773.8952700195313,781.3917225341796,768.3929050292968,742.0260148925781,709.4035474853515,718.5094599609375,757.9070949707032,759.1011824951172,734.9011824951172,636.3106424560547,762.9893575439453,789.1976350097657,756.6952700195313,699.3047299804687,654.7869925537109,767.2141899414063,807.6787150878906,792.718919921875,763.0787150878906,719.5798975830078,778.1130074462891,790.5917225341797,778.4035474853515,755.6177374267578,727.2130074462891,27.05988175048828,69.52189199218749,27.152601489257812,27.18177374267578,553.0,961.7,5076.0
1755561158866,228,3.3445549316406247,16.16838971923828,3.3770689990234377,5.836876486816406,11.157054514160157,12.884842822265623,1.9473837292480467,10.631465917968749,6.1398287976074215,5.297910986328125,5.543492075073242,1.9531166882324222,4.7579523107910155,0.27363722949218783,6.1398287976074215,4925.396136474609,3.9389868103027332,17.025602246093747,14.541910986328125,12.029554931640625,2.7625272570800785,7.808438243408203,-1.9392802307128898,15.360890136718751,1.6797742834472658,0.10785050463867188,4823.187830810547,49.766759594726565,773.0061424560547,781.6979525146485,768.2013649902344,743.8870325927734,709.4,719.1952225341797,756.807507446289,759.2986350097656,735.2972700195312,636.4986350097656,762.8013649902343,789.0013649902344,756.7,700.0945400390625,653.2109199218751,766.0081899414063,806.9054599609375,793.3952225341797,762.8020474853515,719.5006824951172,777.0075074462891,789.8054599609375,778.0027299804688,758.2815726318358,726.2068249511719,27.06,69.52,27.15,27.18,553.0,961.7,5076.0
1755561159066,229,2.221650770263672,8.431521267089844,7.508321555175781,3.6302947155761722,10.0676439453125,11.191465917968749,4.994965500488282,12.288534082031251,6.9712602160644535,4.738828797607422,2.793123513183594,6.107321555175782,3.900732958984375,7.766366514404297,2.7969454858398435,4996.522253417968,10.017924176025392,10.107774658203127,20.66789005126953,10.073376904296875,3.887349229736328,5.591301540527343,5.524369244384765,12.59910986328125,5.827314730224609,0.12299557824707032,4942.187830810547,48.190919921875,774.589080078125,781.6006824951172,767.3061424560547,743.1054599609375,709.9959050292969,719.1006824951172,757.6938575439453,760.0945400390625,734.6047774658203,637.0959050292969,762.0054599609375,788.7020474853516,756.203412475586,698.7095549316407,654.1931750488282,763.4177448730469,807.0986350097656,793.7972700195312,761.1116024169922,719.1027299804688,777.5959050292969,790.3959050292968,778.7945400390624,756.214332397461,726.6965875244141,27.06,69.52,27.15,27.18,553.0,961.7,5076.0
1755561159266,230,9.727369244384764,10.048520432128907,4.4760344995117185,5.562616270751953,9.780917811279297,11.458089013671875,4.180739783935547,11.74382197265625,4.472212526855468,8.631225716552734,3.331171202392578,5.57982197265625,4.173089013671875,0.5825211342773438,5.000698459472656,5054.604152832031,7.276130338134765,15.899869287109375,19.03153416748047,11.72853408203125,4.173089013671875,3.0712125268554686,1.6797742834472658,16.751335205078128,0.8473189112548827,0.10909623181152343,5014.508603515625,48.27931750488281,773.5075074462891,780.1102374267579,767.1013649902344,743.3979525146484,709.3047774658203,719.0006824951172,757.6006824951172,759.5040949707031,735.5931750488281,637.2986350097656,762.0993175048828,789.0972700195313,756.0013649902344,699.8918100585937,654.3986350097656,762.1088724365235,804.8156973876953,793.0054599609375,762.3911275634765,719.1,778.0965875244141,789.307507446289,778.7006824951172,756.5972700195313,726.9979525146484,27.05006824951172,69.35116024169922,27.199658752441405,27.160136499023437,553.0993175048828,961.7,5076.0
1755561159466,231,3.3789799853515623,8.389479567871094,4.176910986328124,4.4626507702636715,9.500910986328126,12.850445068359374,6.9578764868164065,4.782808782958984,11.69028023071289,1.979890971679688,2.221650770263672,5.297910986328125,1.9492947155761722,5.54158040625,3.0673905541992186,5119.556378173828,5.031294715576172,17.886623095703122,7.61537091430664,16.74560224609375,3.0616507702636717,3.6111712023925784,11.393067703857422,10.105863671875,6.6568413048095705,0.11476041528320312,5061.6792272949215,47.86286647949219,774.2945400390624,782.2849851074218,766.3054599609375,743.4,709.9952225341797,720.2911275634765,756.8054599609375,759.2020474853516,733.2163798828126,636.1081899414063,763.3911275634765,789.3979525146484,756.6952225341797,699.1054599609375,654.1020474853516,759.6170623779298,807.2829376220702,794.0924925537109,762.5986350097656,718.4047774658203,778.4972700195312,789.8959050292968,779.1965875244141,756.8979525146484,726.2054599609376,27.05,69.35,27.2,27.16,553.1,961.7,5076.0
1755561159666,232,3.335,13.107499582519532,7.793136702880859,5.012171202392578,10.056171202392578,15.64089013671875,2.524596256103515,11.970280230712891,7.287596256103515,5.829232541503906,4.4397052844238285,4.182650770263672,4.437794298095703,3.0712125268554686,2.775910986328125,5188.529078369141,12.528376069335938,13.172486767578125,18.94162908569336,11.218219726562499,4.1673492297363275,5.562616270751953,1.999014484863281,12.006623095703125,5.861739783935547,0.1117211573486328,5090.802076416016,48.316860522460935,774.1013649902344,780.3136499023437,767.1938575439453,743.1020474853516,708.8081899414062,719.8034124755859,757.8924925537109,759.4979525146484,734.0938575439453,636.1993175048829,763.0027299804688,788.9034124755859,755.5081899414063,699.6959050292969,653.0075074462891,756.8191098632813,806.8034124755859,792.3122849121094,762.6993175048829,719.0952225341797,777.4075074462891,791.0918100585938,778.5047774658203,756.5027299804688,727.2924925537109,27.05,69.35,27.2,27.16,553.1,961.7,5076.0
1755561159867,233,2.2160457702636718,15.375912109375001,2.7832050537109376,5.016,8.10158055419922,11.18817578125,6.4098407165527345,9.503600701904297,7.816976202392578,4.737045770263672,6.132932257080078,0.25975818847656296,4.175510986328125,1.096578729248047,5.0119084594726555,5091.178845214844,3.9108497009277325,18.17080224609375,12.032774658203124,12.018467041015624,0.5394468371582035,5.576,5.569353527832031,13.976423095703126,3.898578729248047,0.11020273742675782,5094.992700195313,49.14848529052734,773.5010949707031,781.897080078125,766.5012774658203,743.2996350097656,710.4968975830078,717.4043798828125,757.6005474853516,759.9990875244141,735.4974450683594,637.0983575439453,763.3992700195312,790.2974450683594,756.4981750488281,699.4005474853516,654.597080078125,756.5005474853516,806.3009124755858,793.1983575439453,762.1010949707031,718.9003649902344,777.7992700195311,788.8041973876952,778.0009124755859,756.1007299804688,727.7990875244141,27.03003649902344,69.25018249511719,27.13012774658203,27.169981750488283,553.1,961.7,5076.0
1755561160066,234,1.378739783935547,13.155287890625,3.331171202392578,8.911232541503907,10.324698459472657,12.014267041015625,6.417,5.046596256103515,8.374178027343751,5.014082188720703,3.354116688232422,0.8090759798583984,9.183581771240235,0.8148116688232421,4.180739783935547,5164.494953613281,1.9473837292480467,18.458089013671877,11.463821972656252,13.410445068359374,4.706320190185547,8.080787473144532,2.236945485839844,12.589554931640626,4.45117802734375,0.11208703259277344,5106.918100585937,48.18662020263672,774.3938575439453,781.4034124755859,766.6986350097657,745.9815726318359,710.003412475586,719.6843026123047,758.3945400390625,759.9006824951172,734.9040949707031,637.3979525146484,762.6054599609375,789.6047774658203,756.5993175048828,699.1020474853516,654.0040949707031,755.5068249511719,807.4918100585937,793.3986350097656,762.7952225341796,719.1979525146485,777.8993175048828,790.389080078125,778.5959050292969,756.4972700195312,729.1904450683594,27.03,69.25,27.13,27.17,553.1,961.7,5076.0
1755561160266,235,7.774013189697265,10.915287890625,6.952143527832032,6.434205701904297,8.947568581542969,9.237123513183594,5.859828797607422,10.859841987304687,5.873212526855468,8.633143527832031,4.725445068359376,3.5958758043212895,5.322767458496093,1.3691773448486328,5.010260216064453,5195.788426513672,8.612109028320312,13.732486767578123,19.2464923828125,9.525760633544923,3.6226439453125003,3.6455962561035156,2.214,14.526623095703124,0.8377571546630858,0.11219931750488281,5114.945400390625,48.5474747680664,774.4,782.1945400390625,767.0972700195313,744.7088724365235,708.2122849121095,719.7,758.0027299804688,759.9,734.3040949707031,636.5061424560547,762.6993175048829,789.6,755.2095549316407,699.4972700195312,654.0993175048828,756.1952225341797,806.3081899414062,793.1020474853516,762.0054599609375,719.2,778.0986350097656,790.0027299804688,779.2952225341796,756.5,726.7170623779298,27.03,69.25,27.13,27.17,553.1,961.7,5076.0
1755561160466,236,7.818,8.673301540527344,6.141739783935547,4.746479567871094,8.938,12.835143527832031,8.082698459472656,8.395212526855468,9.195054514160157,6.432294715576171,-0.2733831362304695,7.232143527832031,1.6778632971191403,2.764438243408203,4.180739783935547,5234.733826904297,5.875123513183594,14.25617802734375,14.85057578125,8.385650770263672,7.232143527832031,2.223561756591797,8.057841987304688,12.593376904296875,3.317786790649414,0.12352219555664062,5113.013649902344,48.232183984375,774.1020474853516,781.9020474853515,767.5965875244141,743.7068249511719,707.8027299804687,720.7924925537109,757.0068249511719,759.9,734.3,636.5,762.5013649902344,789.8979525146484,756.3918100585937,699.6986350097657,653.5040949707031,754.8095549316406,806.4986350097656,793.9938575439453,763.1918100585938,718.703412475586,777.603412475586,791.1918100585938,779.3,755.9040949707031,727.0972700195313,27.03993175048828,69.25,27.269044506835936,27.24945400390625,553.1,961.7,5076.0
1755561160667,237,-0.013292144836426267,13.411309582519532,4.737556756591797,7.252397473144531,6.980578729248047,11.18306591796875,3.90267026977539,2.784227026367188,10.058463391113282,1.661694067382813,6.124240379638673,1.6632270263671876,5.009862689208985,6.41035170288086,1.0986244995117187,5169.120446777344,5.017532958984376,17.613868164062502,10.627664794921873,20.687494702148438,-0.014315942443847263,6.128842541503907,9.496443243408203,7.546203228759765,6.4113755004882815,0.1132189794921875,5112.001824951172,47.631094970703124,774.4992700195312,781.9998175048828,766.5020074462891,743.3007299804688,710.7945251464844,719.1031024169922,759.195985107422,760.3990875244141,734.2001824951172,637.8974450683594,763.3983575439453,789.9,756.2003649902344,699.9994525146484,654.2985400390625,754.2010949707031,807.2985400390625,793.3012774658202,762.4014599609375,719.2989050292969,778.198905029297,790.1020074462891,778.2020074462891,756.0996350097656,728.0981750488281,27.04,69.25,27.27,27.25,553.1,961.7,5076.0
1755561160866,238,1.6415299188110353,15.366623095703126,2.787383729248047,4.75221252685547,8.924616270751955,10.901910986328126,6.955965500488281,6.392136702880859,8.11139055419922,4.713965500488282,3.632205701904297,-0.2944176357421875,5.016,3.0769523107910155,1.371089013671875,5142.184273681641,0.841585952270508,17.898089013671875,11.17617802734375,14.02593192138672,2.754879148547363,5.301732958984376,7.2723015405273435,12.545581771240235,6.417,0.11071706237792969,5109.020474853515,48.07692877197265,773.8047774658203,782.2979525146484,767.1952225341797,743.3,710.2040949707032,721.1856676025391,757.7102374267579,759.9034124755859,734.7959050292968,637.9,762.8040949707031,789.8006824951171,756.9945400390625,699.9006824951172,654.1013649902344,754.2993175048828,806.7040949707032,793.3993175048828,762.0027299804688,719.3993175048828,777.703412475586,791.192492553711,777.703412475586,756.0006824951172,727.8020474853515,27.04,69.25,27.27,27.25,553.1,961.7,5076.0
1755561161065,239,5.806299730224609,9.290865349121095,7.758354946289062,7.227177473144531,7.276877742919922,12.836823095703124,5.592566756591797,3.648133513183594,10.036799445800781,4.735,2.7839447839355467,6.8908575957031255,4.1849447839355465,4.992799445800781,3.034122257080078,5111.366573486328,3.305176290649414,14.856420849609375,15.330335205078125,13.42662197265625,7.480677757568359,2.803822526855469,8.088055216064454,9.257755485839844,6.417,0.11672786779785156,5115.917225341796,47.36851396484375,774.0964525146485,780.4224674072266,766.8047299804687,742.9047299804687,709.0141899414062,719.0260148925781,757.0082774658204,759.8011824951171,734.8,636.5165549316406,762.3059124755858,790.2940875244141,756.5059124755859,699.9988175048828,654.4952700195313,753.9047299804687,807.7869925537109,793.1035474853516,762.8893575439453,719.4988175048828,778.7869925537109,789.7177374267578,778.0952700195313,756.4940875244141,727.7011824951172,27.04,69.24011824951171,27.10201024169922,27.180827746582032,553.1,961.7,5076.0
